id,label
330,0.807600141
331,0.308100283
332,0.707222462
333,0.601749241
334,0.050623294
335,0.50082171
336,0.231897444
337,0.847424626
338,0.039626114
339,0.775490582
340,0.905641735
341,0.239645988
342,0.226916447
343,0.1502579
344,0.808637321
345,0.32690084
346,0.926366925
347,0.865901768
348,0.741988122
349,0.869283259
350,0.841156423
351,0.202832654
352,0.691562653
353,0.292966872
354,0.305608302
355,0.282191843
356,0.704743266
357,0.297621012
358,0.972913921
359,0.330888301
360,0.199221864
361,0.81502682
362,0.437313169
363,0.890253544
364,0.046283584
365,0.617253184
366,0.930468619
367,0.746569276
368,0.13040401
369,0.869964838
370,0.688518882
371,0.836006105
372,0.009945026
373,0.73255825
374,0.172326565
375,0.128474563
376,0.235911384
377,0.847859979
378,0.117424943
379,0.972370148
380,0.635913789
381,0.634928882
382,0.012247262
383,0.924151659
384,0.992538154
385,0.817884445
386,0.343427956
387,0.38777259
388,0.381598324
389,0.546675146
390,0.348501503
391,0.297316521
392,0.095085844
393,0.057034701
394,0.960209131
395,0.241244227
396,0.363295287
397,0.086677
398,0.004033524
399,0.857135773
400,0.783868968
401,0.359714687
402,0.131850198
403,0.807569802
404,0.047301773
405,0.452190369
406,0.192576751
407,0.615684152
408,0.896752715
409,0.007189845
410,0.003166509
411,0.804703414
412,0.751186252
413,0.6420421
414,0.077799089
415,0.74664712
416,0.002454406
417,0.642352819
418,0.89244467
419,0.708491921
420,0.846929908
421,0.878095806
422,0.837882578
423,0.408281893
424,0.934728086
425,0.898188591
426,0.445750058
427,0.628614545
428,0.361866862
429,0.561711371
430,0.801039934
431,0.695248306
432,0.61625272
433,0.971638739
434,0.844914794
435,0.956419051
436,0.609208047
437,0.410448819
438,0.446847826
439,0.892461121
440,0.396237373
441,0.112310052
442,0.261847675
443,0.842781782
444,0.530643404
445,0.401847661
446,0.391361624
447,0.039777365
448,0.016185315
449,0.796722174
450,0.966346681
451,0.290787339
452,0.434639394
453,0.694877505
454,0.012184678
455,0.854594767
456,0.152294457
457,0.275837719
458,0.232065856
459,0.345342994
460,0.45519945
461,0.511775315
462,0.198253751
463,0.732508302
464,0.633575141
465,0.028520204
466,0.815818965
467,0.637372434
468,0.008787155
469,0.299133122
470,0.922046542
471,0.221253946
472,0.255342573
473,0.976536989
474,0.701834738
475,0.918183088
476,0.417893976
477,0.579997957
478,0.331434131
479,0.458430737
480,0.751085341
481,0.497601897
482,0.939106882
483,0.825035036
484,0.343527257
485,0.961165011
486,0.79227531
487,0.190372661
488,0.525114119
489,0.699885249
490,0.984975755
491,0.318255484
492,0.457785964
493,0.025127698
494,0.146554843
495,0.494862586
496,0.835164845
497,0.576780021
498,0.806873262
499,0.873599648
500,0.312527418
501,0.659830511
502,0.0001595
503,0.942570746
504,0.057671539
505,0.019544045
506,0.09995304
507,0.981851339
508,0.905299783
509,0.646595776
510,0.391496718
511,0.25041461
512,0.008166423
513,0.873919725
514,0.691401899
515,0.838111103
516,0.959648728
517,0.932955086
518,0.696798086
519,0.072539538
520,0.178602859
521,0.382751316
522,0.091971852
523,0.949688911
524,0.2844989
525,0.31079641
526,0.798918784
527,0.531365931
528,0.864038885
529,0.61401087
530,0.243852869
531,0.409845233
532,0.718336046
533,0.065357417
534,0.573121965
535,0.556567371
536,0.466640502
537,0.015999656
538,0.132965475
539,0.268436015
540,0.985627294
541,0.132343248
542,0.9485811
543,0.291235298
544,0.388860732
545,0.896784186
546,0.013648874
547,0.727702737
548,0.802197337
549,0.483668864
550,0.224290177
551,0.445857555
552,0.951914251
553,0.843249083
554,0.374527305
555,0.99147284
556,0.144961387
557,0.964639127
558,0.553807735
559,0.863835335
560,0.640878856
561,0.145312965
562,0.100264706
563,0.823568046
564,0.019036433
565,0.748613238
566,0.93799907
567,0.546555996
568,0.104523547
569,0.615067482
570,0.09395805
571,0.93518883
572,0.097853385
573,0.106304504
574,0.014118862
575,0.159968078
576,0.143009961
577,0.136045337
578,0.545724034
579,0.007886192
580,0.853101194
581,0.982013643
582,0.934931874
583,0.314014673
584,0.889407337
585,0.951949894
586,0.093667485
587,0.522221088
588,0.810269415
589,0.52492696
590,0.835136116
591,0.907991767
592,0.543133378
593,0.611789644
594,0.961125612
595,0.595368445
596,0.397567779
597,0.15158017
598,0.75044024
599,0.003965497
600,0.859555304
601,0.857602417
602,0.195486039
603,0.122861497
604,0.326323628
605,0.053810854
606,0.309857666
607,0.779547036
608,0.631645441
609,0.303601295
610,0.684052944
611,0.158369273
612,0.507294714
613,0.00904436
614,0.171556771
615,0.069446035
616,0.901357591
617,0.837997913
618,0.291549325
619,0.491529673
620,0.898497581
621,0.008892629
622,0.002202661
623,0.025534619
624,0.045581751
625,0.515071154
626,0.302637726
627,0.097698078
628,0.062943153
629,0.684160888
630,0.961615562
631,0.762374878
632,0.675197542
633,0.74358052
634,0.034555867
635,0.749785423
636,0.64970088
637,0.877160609
638,0.056448009
639,0.276480794
640,0.795132041
641,0.574321628
642,0.535207212
643,0.537281752
644,0.864717662
645,0.689430356
646,0.813789725
647,0.532646537
648,0.122950643
649,0.737325907
650,0.976738155
651,0.896881878
652,0.975393772
653,0.072660737
654,0.83849293
655,0.361765295
656,0.540635824
657,0.939106584
658,0.609661043
659,0.517041504
660,0.102516331
661,0.907310605
662,0.072119765
663,0.000697698
664,0.646318138
665,0.294844866
666,0.852431774
667,0.700870275
668,0.654894412
669,0.973634601
670,0.821240127
671,0.064326525
672,0.196702212
673,0.720859051
674,0.044636261
675,0.346652478
676,0.281545371
677,0.116180494
678,0.010955814
679,0.908086717
680,0.122129381
681,0.38971132
682,0.26526621
683,0.723717988
684,0.866386592
685,0.98877418
686,0.405928671
687,0.691797197
688,0.88291502
689,0.019303752
690,0.45019725
691,0.886351049
692,0.69987303
693,0.637654424
694,0.004404573
695,0.841719627
696,0.32864365
697,0.862526655
698,0.023520412
699,0.015247719
700,0.858837903
701,0.503391147
702,0.012814644
703,0.046515923
704,0.009895615
705,0.658304811
706,0.820351362
707,0.851716638
708,0.857826293
709,0.785189033
710,0.824054539
711,0.079011306
712,0.99346149
713,0.980585039
714,0.049489293
715,0.610521913
716,0.312662542
717,0.278832674
718,0.969662249
719,0.918483496
720,0.014174378
721,0.391085386
722,0.21368815
723,0.910025716
724,0.485958964
725,0.75902915
726,0.002822954
727,0.955025494
728,0.31238994
729,0.170587331
730,0.797045469
731,0.38695541
732,0.127663538
733,0.253577828
734,0.018251808
735,0.935929716
736,0.655000985
737,0.001751345
738,0.922352433
739,0.26262635
740,0.401325673
741,0.924160123
742,0.548981667
743,0.545825899
744,0.070542186
745,0.870564938
746,0.828272521
747,0.862548649
748,0.275927395
749,0.458411217
750,0.424150616
751,0.712910831
752,0.989962637
753,0.907147288
754,0.856472731
755,0.019250514
756,0.068946846
757,0.851204216
758,0.015271788
759,0.24267064
760,0.795818985
761,0.961032212
762,0.187385663
763,0.060808558
764,0.055960521
765,0.787304878
766,0.684623003
767,0.867005348
768,0.825310707
769,0.275160283
770,0.554449558
771,0.586311936
772,0.287407815
773,0.064276963
774,0.826600492
775,0.098043308
776,0.338765502
777,0.937115252
778,0.272267342
779,0.628014266
780,0.845531702
781,0.431406289
782,0.713801086
783,0.848449469
784,0.912019551
785,0.728732824
786,0.674171746
787,0.056552093
788,0.366826922
789,0.424150616
790,0.809131444
791,0.981182516
792,0.710453987
793,0.415453315
794,0.733878195
795,0.18878901
796,0.05173707
797,0.762511432
798,0.416559994
799,0.647168517
800,0.648100436
801,7.95E-05
802,0.535776973
803,0.401836783
804,0.009216204
805,0.117355175
806,0.948278189
807,0.94202584
808,0.645878017
809,0.934046268
810,0.983489871
811,0.108663604
812,0.8951298
813,0.45646894
814,0.297631085
815,0.963858604
816,0.79617703
817,0.317450255
818,0.840328455
819,0.526804686
820,0.516878664
821,0.581140041
822,0.182561815
823,0.974349022
824,0.00215466
825,0.073675729
826,0.979965985
827,0.200282082
828,0.554399312
829,0.238199323
830,0.583452582
831,0.109515645
832,0.697956145
833,0.898374021
834,0.365461826
835,0.950757205
836,0.086634666
837,0.820558667
838,0.085061036
839,0.893988132
840,0.054125931
841,0.397902191
842,0.780708313
843,0.766288579
844,0.662725329
845,0.943249226
846,0.908638
847,0.380549937
848,0.937108994
849,0.175365731
850,0.277417332
851,0.753191292
852,0.05283821
853,0.219493568
854,0.871811628
855,0.139612094
856,0.573456705
857,0.405818582
858,0.819317997
859,0.009512129
860,0.360622019
861,0.719585836
862,0.744420886
863,0.39065972
864,0.982092381
865,0.54766804
866,0.61999774
867,0.173334584
868,0.670176864
869,0.665589154
870,0.942037463
871,0.558039844
872,0.559844136
873,0.828377664
874,0.926746368
875,0.624189377
876,0.905287921
877,0.029833928
878,0.945165634
879,0.699265778
880,0.122698896
881,0.731144607
882,0.875702024
883,0.703700304
884,0.489407897
885,0.375038475
886,0.08341974
887,0.908825159
888,0.118075095
889,0.358340383
890,0.745306253
891,0.281991094
892,0.46343559
893,0.907930136
894,0.333544433
895,0.2354922
896,0.809021115
897,0.816214263
898,0.182354823
899,0.901410758
900,0.894129157
901,0.870659888
902,0.616287589
903,0.960365891
904,0.84317559
905,0.3536143
906,0.027300058
907,0.837777197
908,0.937586844
909,0.843431532
910,0.043318406
911,0.633229256
912,0.473913074
913,0.583990693
914,0.48538354
915,0.904461265
916,0.654235423
917,0.252567142
918,0.611221254
919,0.626284659
920,0.009086441
921,0.14325057
922,0.736349225
923,0.895406902
924,0.313877553
925,0.058369059
926,0.019921577
927,0.010463841
928,0.375481099
929,0.145223722
930,0.789412618
931,0.198288262
932,0.587414384
933,0.094252147
934,0.390204012
935,0.591464818
936,0.64000833
937,0.04151905
938,0.00044429
939,0.77049017
940,0.952591479
941,0.285538882
942,0.015155427
943,0.087498061
944,0.891421795
945,0.934228539
946,0.548498333
947,0.08058279
948,0.687652409
949,0.850895524
950,0.894675672
951,0.289213777
952,0.112620845
953,0.914257705
954,0.731061518
955,0.899713099
956,0.385387123
957,0.162478685
958,0.915739596
959,0.055434711
960,0.949092925
961,0.027412951
962,0.296507061
963,0.79393661
964,0.295288116
965,0.020703135
966,0.670331061
967,0.012159181
968,0.908038557
969,0.693586588
970,0.946707249
971,0.931759894
972,0.333125442
973,0.012543255
974,0.862021089
975,0.545557141
976,0.142046452
977,0.57746315
978,0.069791891
979,0.623937786
980,0.881097913
981,0.859016776
982,0.61288631
983,0.890038013
984,0.875929058
985,0.039623845
986,0.015621767
987,0.232999817
988,0.737214804
989,0.597248793
990,0.011779202
991,0.116777636
992,0.861634552
993,0.668540657
994,0.333759159
995,0.736834943
996,0.021994978
997,0.918051779
998,0.466955394
999,0.017347299
1000,0.593032956
1001,0.871452868
1002,0.523469448
1003,0.855861783
1004,0.926885664
1005,0.198522985
1006,0.90005219
1007,0.742758214
1008,0.328658789
1009,0.901610732
1010,0.879259169
1011,0.125396833
1012,0.662663817
1013,0.499274492
1014,0.800579965
1015,0.010568485
1016,0.380891621
1017,0.058274981
1018,0.784997702
1019,0.854473233
1020,0.348292291
1021,0.375380486
1022,0.269134253
1023,0.005184452
1024,0.648682594
1025,0.494644225
1026,0.790517092
1027,0.112043045
1028,0.384627253
1029,0.625429571
1030,0.547497928
1031,0.410665035
1032,0.402342647
1033,0.066230983
1034,0.936144352
1035,0.038649183
1036,0.509540021
1037,0.709988952
1038,0.870185196
1039,0.011177188
1040,0.99099052
1041,0.140199438
1042,0.749653637
1043,0.084911421
1044,0.666224599
1045,0.441342443
1046,0.54416132
1047,0.221711859
1048,0.929448962
1049,0.125576422
1050,0.017882481
1051,0.958850622
1052,0.486998171
1053,0.052327465
1054,0.977554262
1055,0.761053443
1056,0.973249733
1057,0.569911778
1058,0.817088902
1059,0.022089029
1060,0.178891137
1061,2.34E-05
1062,0.329747677
1063,0.053371329
1064,0.759236097
1065,0.527579725
1066,0.853294909
1067,0.866912901
1068,0.741489768
1069,0.079590522
1070,0.328905165
1071,0.017046804
1072,0.191318855
1073,0.126176775
1074,0.908695221
1075,0.7692011
1076,0.43601048
1077,0.350955099
1078,0.037209257
1079,0.703097343
1080,0.675265193
1081,0.820220172
1082,0.962657511
1083,0.951936066
1084,0.2466245
1085,0.465347677
1086,0.979186535
1087,0.806767583
1088,0.084014714
1089,0.854038239
1090,0.264188975
1091,0.866405308
1092,0.743778825
1093,0.854681134
1094,0.574211359
1095,0.613881648
1096,0.355034232
1097,0.008551557
1098,0.121155202
1099,0.499279231
1100,0.607165933
1101,0.16028887
1102,0.10945946
1103,0.010838624
1104,0.515112579
1105,0.955138505
1106,0.094210565
1107,0.601959407
1108,0.380700201
1109,0.298785001
1110,0.016751457
1111,0.187818691
1112,0.065941505
1113,0.017101301
1114,0.949723959
1115,0.44694066
1116,0.84537977
1117,0.158192098
1118,0.055613656
1119,0.042406056
1120,0.392548531
1121,0.89588517
1122,0.94483906
1123,0.049433019
1124,0.665699303
1125,0.104309835
1126,0.225736201
1127,0.025546499
1128,0.343600184
1129,0.577834964
1130,0.814240932
1131,0.927033842
1132,0.159738675
1133,0.045367308
1134,0.299694866
1135,0.309605151
1136,0.758171618
1137,0.537285745
1138,0.267937183
1139,0.623253882
1140,0.089776054
1141,0.146924943
1142,0.109604567
1143,0.506312191
1144,0.801931858
1145,0.935143113
1146,0.963878632
1147,0.961074412
1148,0.014457715
1149,0.976549625
1150,0.575983942
1151,0.91104877
1152,0.514988005
1153,0.00025294
1154,0.463939518
1155,0.810909569
1156,0.692826867
1157,0.750666678
1158,0.757979393
1159,0.032117691
1160,0.345254511
1161,0.632433295
1162,0.545274258
1163,0.390824258
1164,0.102951676
1165,0.021965284
1166,0.954696059
1167,0.663186193
1168,0.125696242
1169,0.828015804
1170,0.420462966
1171,0.279896677
1172,0.602489829
1173,0.769667864
1174,0.94331938
1175,0.874911189
1176,0.002074755
1177,0.052079428
1178,0.30267936
1179,0.867561281
1180,0.946802139
1181,0.746764243
1182,0.971975803
1183,0.272075504
1184,0.793777108
1185,0.016839206
1186,0.810422719
1187,0.039317705
1188,0.29626146
1189,0.388953
1190,0.990967095
1191,0.802553773
1192,0.004807852
1193,0.034983974
1194,0.080248117
1195,0.600824237
1196,0.354756147
1197,0.629871309
1198,0.053204071
1199,0.118588686
1200,0.838726461
1201,0.764246941
1202,0.249303266
1203,0.338383347
1204,0.218114913
1205,0.936613679
1206,0.345300555
1207,0.392715365
1208,0.229834795
1209,0.018188518
1210,0.727962017
1211,0.955974221
1212,0.206865966
1213,0.069176793
1214,0.759270132
1215,0.518764019
1216,0.940526247
1217,0.690693557
1218,0.868173659
1219,0.670888841
1220,0.050087389
1221,0.063346758
1222,0.460359544
1223,0.553734839
1224,0.566727102
1225,0.555065274
1226,0.19032447
1227,0.933021724
1228,0.054866564
1229,0.056477584
1230,0.151628718
1231,0.669507802
1232,0.288618684
1233,0.027951639
1234,0.048045475
1235,0.771612167
1236,0.891038299
1237,0.9253546
1238,0.080017507
1239,0.863916516
1240,0.395588338
1241,0.903139293
1242,0.981924653
1243,0.218258157
1244,0.298506439
1245,0.802256465
1246,0.134102687
1247,0.302800715
1248,0.860295236
1249,0.236694783
1250,0.97621572
1251,0.729645073
1252,0.002058305
1253,0.145417526
1254,0.778900266
1255,0.487731785
1256,0.023803329
1257,0.825272501
1258,0.148376256
1259,0.138641983
1260,0.102601081
1261,0.767962098
1262,0.655787587
1263,0.817610681
1264,0.100223467
1265,0.156896055
1266,0.344429344
1267,0.931135356
1268,0.089267962
1269,0.659692347
1270,0.042576194
1271,0.971410096
1272,0.945625544
1273,0.912356496
1274,0.229910135
1275,0.355101883
1276,0.629147589
1277,0.059428573
1278,0.64602834
1279,0.530049324
1280,0.890636921
1281,0.012814451
1282,0.789105356
1283,0.64877665
1284,0.229242295
1285,0.015267852
1286,0.505480528
1287,0.620255947
1288,0.619493067
1289,0.861284435
1290,0.713443339
1291,0.075834326
1292,0.309547842
1293,0.014599397
1294,0.510819256
1295,0.099032201
1296,0.043040916
1297,0.241729856
1298,0.000468584
1299,0.018759329
1300,0.366991848
1301,0.83338958
1302,0.006529483
1303,0.018139275
1304,0.069378853
1305,0.398874104
1306,0.863810956
1307,0.156582668
1308,0.104252726
1309,0.338395447
1310,0.20148249
1311,0.628379703
1312,0.359305739
1313,0.009559057
1314,0.681075394
1315,0.8984797
1316,0.00503361
1317,0.82995975
1318,0.56672132
1319,0.732264876
1320,0.910923004
1321,0.1371402
1322,0.210838482
1323,0.230924547
1324,0.33920294
1325,0.269851893
1326,0.377408981
1327,0.650299549
1328,0.588010073
1329,0.634954035
1330,0.553440571
1331,0.942481756
1332,0.853372157
1333,0.922273099
1334,0.105861194
1335,0.506634116
1336,0.699088454
1337,0.402836323
1338,0.514473855
1339,0.247915164
1340,0.457320958
1341,0.222932056
1342,0.860571623
1343,0.5572505
1344,0.436796963
1345,0.065979667
1346,0.293057203
1347,0.045153465
1348,0.273231685
1349,0.707829952
1350,0.871377826
1351,0.900360942
1352,0.922728121
1353,0.755882919
1354,0.137502387
1355,0.000146272
1356,0.959087491
1357,0.617685616
1358,0.47631225
1359,0.030032123
1360,0.849639773
1361,0.031134967
1362,0.378328413
1363,0.318168461
1364,0.292149812
1365,0.481858164
1366,0.973599792
1367,0.950258374
1368,0.172562912
1369,0.46396327
1370,0.143934384
1371,0.116458975
1372,0.868621945
1373,0.751396239
1374,0.500102282
1375,0.249529332
1376,0.724589646
1377,0.930936694
1378,0.664049149
1379,0.057602458
1380,0.326614618
1381,0.984811664
1382,0.956937373
1383,0.01425035
1384,0.682093561
1385,0.661694705
1386,0.728119016
1387,0.66744417
1388,0.330651611
1389,0.855267763
1390,0.442439824
1391,0.603931785
1392,0.722143531
1393,0.498606056
1394,0.085375667
1395,0.665611088
1396,0.108682282
1397,0.044957947
1398,0.729536474
1399,0.909954667
1400,0.724011838
1401,0.826769948
1402,0.893027663
1403,0.102727421
1404,0.070068628
1405,0.780899048
1406,0.198904529
1407,0.287220985
1408,0.244882256
1409,0.585395873
1410,0.342947274
1411,0.880656004
1412,0.572330177
1413,0.467400104
1414,0.216961846
1415,0.20772019
1416,0.043349668
1417,0.059929304
1418,0.005777164
1419,0.072255149
1420,0.498623073
1421,0.850210071
1422,0.173936561
1423,0.326695323
1424,0.956570089
1425,0.11665152
1426,0.13736628
1427,0.866503119
1428,0.770020008
1429,0.648474097
1430,0.698488295
1431,0.985204935
1432,0.969867468
1433,0.911839783
1434,0.130912364
1435,0.686249077
1436,0.917658508
1437,0.952284336
1438,0.059299186
1439,0.514105499
1440,0.539586484
1441,0.014610178
1442,0.731195331
1443,0.635569751
1444,0.71564585
1445,0.641842186
1446,0.213851526
1447,0.628070772
1448,0.878507316
1449,0.930568278
1450,0.178332955
1451,0.20897989
1452,0.737668514
1453,0.032944821
1454,0.42563948
1455,0.076463558
1456,0.274935186
1457,0.947449505
1458,0.149657592
1459,0.107712805
1460,0.010265641
1461,0.165158242
1462,0.679885149
1463,0.0032906
1464,0.068832226
1465,0.350285858
1466,0.360338449
1467,0.855595767
1468,0.85525161
1469,0.877242804
1470,0.879910827
1471,0.737093151
1472,0.063722588
1473,0.082451172
1474,0.01954497
1475,0.134530112
1476,0.719150364
1477,0.290209889
1478,0.005882817
1479,0.141734943
1480,0.09679465
1481,0.919295549
1482,0.448798746
1483,0.567041457
1484,0.013873508
1485,0.073766679
1486,0.827035904
1487,0.790322423
1488,0.019394817
1489,0.068612091
1490,0.235578597
1491,0.3092044
1492,0.57898581
1493,0.921824217
1494,0.382395267
1495,0.70788008
1496,0.357673854
1497,0.964530408
1498,0.832014978
1499,0.567785859
1500,0.522622347
1501,0.940472543
1502,0.035476327
1503,0.001152622
1504,0.87025553
1505,0.099139802
1506,0.778811991
1507,0.533230484
1508,0.983008385
1509,0.96311605
1510,0.612157822
1511,0.436879009
1512,0.620406926
1513,0.497381538
1514,0.087347686
1515,0.256668717
1516,0.896157742
1517,0.797597587
1518,0.016696246
1519,0.698990881
1520,0.898642063
1521,0.709430873
1522,0.062196426
1523,0.016603833
1524,0.460965037
1525,0.780991077
1526,0.681466639
1527,0.344713449
1528,0.030903116
1529,0.925816357
1530,0.819617748
1531,0.822698891
1532,0.390864998
1533,0.335296482
1534,0.725504041
1535,0.003294654
1536,0.968546033
1537,0.367076457
1538,0.652544141
1539,0.096859396
1540,0.008889309
1541,0.714257717
1542,0.956804454
1543,0.748262942
1544,0.03518559
1545,0.203219816
1546,0.314293236
1547,0.508313417
1548,0.154850394
1549,0.960935771
1550,0.572995782
1551,0.002933724
1552,0.347420037
1553,0.884390712
1554,0.986933589
1555,0.013777775
1556,0.343035728
1557,0.708969533
1558,0.677582324
1559,0.025788864
1560,0.892666638
1561,0.312827349
1562,0.31638065
1563,0.956324816
1564,0.888893664
1565,0.414104193
1566,0.529734492
1567,0.024796262
1568,0.047138602
1569,0.744192541
1570,0.117765501
1571,0.574827552
1572,0.687182009
1573,0.924531162
1574,0.92031461
1575,0.948617458
1576,0.616690993
1577,0.958841503
1578,0.371959805
1579,0.086335517
1580,0.906508029
1581,0.972354591
1582,0.01530841
1583,0.094234802
1584,0.229571253
1585,0.364067286
1586,0.553554475
1587,0.660288811
1588,0.022821179
1589,0.031619351
1590,0.99386096
1591,0.926164806
1592,0.002026572
1593,0.577590644
1594,0.260967255
1595,0.119489111
1596,0.720103025
1597,0.1281178
1598,0.344399542
1599,0.703164518
1600,0.921679616
1601,0.020116584
1602,0.907489717
1603,0.038092606
1604,0.297020555
1605,0.235154524
1606,0.00701691
1607,0.022234129
1608,0.609430313
1609,0.382904053
1610,0.797698617
1611,0.056501545
1612,0.845796406
1613,0.010675118
1614,0.016653214
1615,0.050973471
1616,0.841175735
1617,0.264361322
1618,0.136932388
1619,0.741042078
1620,0.361392409
1621,0.944812894
1622,0.201194301
1623,0.047657575
1624,0.795045495
1625,0.61876893
1626,0.015599052
1627,0.23146005
1628,0.62526089
1629,0.899319053
1630,0.723649263
1631,0.472007722
1632,0.880565524
1633,0.862273157
1634,0.505244434
1635,0.039626244
1636,0.616873622
1637,0.601112962
1638,0.312692642
1639,0.226336256
1640,0.513300836
1641,0.031304657
1642,0.818340838
1643,0.821347356
1644,0.88553524
1645,0.916911423
1646,0.349394381
1647,0.86854136
1648,0.296893537
1649,0.843855083
1650,0.344826519
1651,0.763901472
1652,0.915760815
1653,0.767957568
1654,0.970263958
1655,0.087225437
1656,0.004202988
1657,0.049410779
1658,0.950058281
1659,0.741777301
1660,0.275099188
1661,0.320335269
1662,0.743331969
1663,0.095266581
1664,0.016344115
1665,0.065713629
